credit_line_amount,gender_code,edu_level_code,marital_status_code,age_in_years,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_amount_sep,bill_amount_aug,bill_amount_jul,bill_amount_jun,bill_amount_may,bill_amount_apr,pay_amount_sep,pay_amount_aug,pay_amount_jul,pay_amount_jun,pay_amount_may,pay_amount_apr,avg_monthly_bill,credit_utilization_ratio,payment_volatility,delinquency_trend,default_flag
-0.13501190059074705,1,3,2,-0.918324902262606,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,0.3516242486677387,0.28678483760714707,0.2779784816070687,0.37078035775007845,0.38584144566588197,0.35728316423056633,-0.15993526686279183,-0.08394267648161705,-0.17001196870037308,-0.14660969614311292,-0.1517176046308164,-0.20317569850959696,0.3531534124823682,0.22002451931700898,-0.3340853759530948,-0.22875538208688428,0
0.2495828954478781,1,1,1,-0.16086545096857044,0.9082195364098329,-1.5636203406769098,-1.532042794334025,-0.6701046868968011,0.22882062919205137,0.24743685186456182,-0.694256610122661,-0.6914882786728134,-0.6768947068459119,-0.02864054929052857,0.0282569311429858,-0.05083841328440896,-0.34114469395866215,-0.25789721260901516,2.0623495042254043,-0.2285229415907599,-0.22053131302438567,-0.25851975862677207,-0.3953276572003821,-0.776289714690336,0.7252159540087814,0.6286753800691712,0
0.018826017824702997,1,1,2,-0.2690739440105755,-0.8748610700637235,-0.7266018240099642,-0.6989014474050466,-0.6701046868968011,-0.6511176980967217,-0.6192421389044814,-0.6839193054560997,-0.6760784317844534,-0.6697358782873668,-0.634054153949408,-0.6381847168024174,-0.6415485627711109,-0.27503825059750775,-0.2361528955930904,-0.15636236537739676,-0.20991204965752325,-0.2755301481419732,-0.1769890458100191,-0.6914153123095749,-1.0408980250669444,-0.3338720204114441,-0.22875538208688428,0
-0.5196066966293722,2,2,1,-0.2690739440105755,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,0.5531069761412548,0.5529549202242746,0.6082868312983399,0.5325578023196693,0.4972253151316174,0.46084135748347105,-0.14659432851931903,-0.11808125419661893,-0.13976761942871596,-0.1857938529685329,-0.18788390023539114,-0.17236787180421123,0.5636868466092001,1.2405871472107455,-0.345978459588874,-0.22875538208688428,0
-0.9042014926679973,2,3,1,-0.05265695792656535,1.7997598396466112,1.7844537259908722,1.8005225933818882,1.8887676258356136,0.22882062919205137,0.24743685186456182,-0.01944980955274194,0.020110432728218684,0.03507942861563319,-0.3353655151266643,-0.49598698402018243,-0.48378672250449856,-0.20953005559256288,-0.23319566847892464,-0.29789912348576963,-0.272201565515703,-0.28856304745893707,-0.27601420307733043,-0.20601340675315727,0.7597615757073443,-0.33563035853783224,1.4861061422252266,1
-0.6734446150448222,2,3,1,0.2719685211994499,0.016679233173054725,0.11041669265698122,0.13423989952393162,-1.5230621244742728,-1.5310560253854948,-1.4859211296735246,-0.15839454989425938,-0.5425030771658055,-0.6768947068459119,-0.6726748870387668,-0.6626790437630687,-0.65151246847216,-0.28131985833770795,-0.25789721260901516,-0.29789912348576963,-0.30486557992913876,-0.31462884609286484,-0.2925183959552156,-0.5782149433600337,-0.7634318876239955,-0.36024037446788343,1.4861061422252266,1
0.018826017824702997,1,4,1,2.2197213959555415,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,0.4724651753392834,1.1963580546684554,1.2218413917370068,1.355153144515467,1.4486176333859317,1.4804146148528325,2.9492212651938194,-0.03993217884138533,-0.014712332552650604,-0.018992151458061685,0.011193636831232041,-0.01744851465712861,1.2325567408372113,1.0041469032050339,0.9705529281780507,-0.22875538208688428,0
1.7879620796023787,2,2,2,-0.05265695792656535,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,0.7933275351073956,2.41968976332849,2.5209540102561876,2.631970962193195,2.775720268114024,2.867822057685927,6.838912427597021,0.18007682072574144,0.1572953242601259,0.20269269054940328,0.25940520432280906,-0.016238207179417027,2.4075847317579417,0.34793155465065856,2.651203520488973,-0.22875538208688428,1
-0.2888498190061971,1,2,1,0.9212194794514804,-0.8748610700637235,1.7844537259908722,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.29447082349584097,-0.3671250106245518,-0.4100565311547016,-0.4456331944354177,-0.5194852083511007,-0.5823297498878751,-0.34114469395866215,-0.1926642615612409,-0.27037336740707046,-0.2856849668142724,-0.3092201928763248,-0.24960749447271405,-0.45076120509710726,-0.7004365575420717,-0.35052891677994913,-1.08618614424294,0
-0.5965256558370973,2,3,2,-1.1347418883466163,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,1.9886972837695975,0.24743685186456182,-0.10542262872987719,-0.06561034282621307,-0.020172410199217946,0.06195358331044022,0.005526195723501305,-0.010135858495622969,-0.22981067486806636,-0.16865853557565993,-0.1439021465763395,-0.30486557992913876,-0.21036565155715384,-0.24355595708415614,-0.026542325461055883,0.3112049474648365,-0.3240051146753297,-0.22875538208688428,0
1.7110431203946537,1,3,1,1.4622619446615057,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,3.132832771594923,3.2567386373524894,3.395004024283194,3.7201205487565203,4.001285752814563,4.041669788326534,0.3767533334927884,0.3074550298050287,0.38174917475371606,0.45476266224378525,0.35434987584689087,0.24661857138903492,3.741243907967886,1.0019623755633593,-0.30650753755794724,-0.22875538208688428,0
2.557151671679629,2,2,2,0.8130109864094753,-0.8748610700637235,-0.7266018240099642,-1.532042794334025,-0.6701046868968011,-0.6511176980967217,-0.6192421389044814,4.37665136594439,-0.31478756701099453,-0.49268373037742924,1.8373636742690371,1.3365479227652979,2.4795950785540466,1.2755616638620044,0.30441082542279924,8.90193351620028,7.483982601190937,11.982889126911324,10.725900825225997,1.612982280586184,-0.2208728052143739,5.013170779567627,-0.22875538208688428,0
-0.4426877374216472,1,3,2,-0.918324902262606,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,0.057592877320819295,0.2296423235547648,0.25917939781232924,0.33908322947225744,0.3921446524704229,0.38481675698446566,0.6012759415782296,-0.023971850151696547,0.011737313720502714,-0.013927963176908859,-0.09274373522155487,-0.21043754337586645,0.2821873802797372,0.5690014252851625,-0.05561545305922208,-0.22875538208688428,0
0.4803397730710532,2,4,2,1.786887423787521,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,1.4047439268254296,1.5035323389603372,1.522798544338243,0.4787298658049688,0.09262802239557766,1.7052169339780043,0.056152039400094785,0.003686921092559753,-0.14707383863479045,0.01259572294562907,6.20801143956463,-0.01596313729811894,1.194986334625402,0.43609190919579105,2.1898683654483144,-0.22875538208688428,0
-1.0580394110834475,2,1,2,-1.1347418883466163,0.016679233173054725,0.11041669265698122,2.6336639403108664,1.8887676258356136,1.9886972837695975,1.9807948334026482,-0.3599313993817365,-0.2856489474402774,-0.27266429345910387,-0.24797045885602653,-0.18121855302450493,-0.15070996142792545,-0.04202051585389108,-0.25789721260901516,-0.29789912348576963,-0.1484454643950308,-0.22991500053259964,-0.02845130990905209,-0.2674737050440904,1.6028860870014423,-0.23846602563326716,-1.9436169063989954,0
-0.2119308597984721,2,1,1,0.5965940003254652,-0.8748610700637235,1.7844537259908722,-0.6989014474050466,-0.6701046868968011,0.22882062919205137,-0.6192421389044814,-0.6837028174002554,-0.686024787503304,-0.6713108205702467,-0.6606203965186789,-0.6563105187532994,-0.6450359297664782,-0.34114469395866215,-0.24093664533659387,-0.2537219841002031,-0.30486557992913876,-0.28921469242478526,-0.27106294521396485,-0.7014677436311639,-1.0497241696440562,-0.3678536657271942,-0.22875538208688428,0
-1.0580394110834475,2,2,1,0.2719685211994499,0.9082195364098329,1.7844537259908722,1.8005225933818882,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.29100701460233347,-0.2604888701571005,-0.24853904121680687,-0.223397843565078,-0.18051638231829958,-0.14534605885886065,-0.23740842899192754,-0.25789721260901516,-0.2328794362875255,-0.23941094639523847,-0.14083513370115155,-0.2925183959552156,-0.23992695660598104,1.7688028179774673,-0.3190911909659063,0.6286753800691712,0
-0.9042014926679973,2,1,2,-0.918324902262606,0.9082195364098329,1.7844537259908722,1.8005225933818882,0.1828527506806705,0.22882062919205137,1.9807948334026482,-0.11563815886502625,-0.09668219773383353,-0.144764662432137,-0.1783016854399284,-0.1142184040114698,-0.11156841853230384,-0.29735291428412364,-0.20571085177079573,-0.2242705578431587,-0.13705104076243696,-0.31462884609286484,-0.21549882919175126,-0.13290505312133521,1.023968310617716,-0.32936325836317076,-1.08618614424294,1
-0.2119308597984721,2,1,2,-0.918324902262606,-0.8748610700637235,-0.7266018240099642,-0.6989014474050466,0.1828527506806705,-0.6511176980967217,-0.6192421389044814,-0.6656260647372632,-0.5369975591411459,-0.5368966555550038,-0.5735035207985046,-0.6327796353197669,-0.5331744817626991,0.3189027174473257,0.16842186680520577,-0.24103521586639934,-0.18895897064425343,0.14973335657055803,-0.17583375230856713,-0.60945516903626,-0.9309637795809499,-0.09510937927897008,-0.22875538208688428,0
0.3265018546556031,1,2,2,-1.1347418883466163,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,0.6116805257506062,-0.19384828684080177,-0.17851138025711863,-0.28323757086479673,-0.24799008831924063,-0.22485802635323326,-0.24057914527983812,-0.19662172725813917,-0.24771842413242096,-0.2471338335239965,-0.2471835921275768,-0.24300581732155996,-0.07363939180120961,-0.5130098128404588,-0.3653228964349974,-0.22875538208688428,0
0.09574497703242803,2,1,1,0.4883855072834601,0.9082195364098329,-0.7266018240099642,-0.6989014474050466,-1.5230621244742728,-1.5310560253854948,-1.4859211296735246,-0.694256610122661,-0.687019423075189,-0.6768947068459119,-0.6726748870387668,-0.6626790437630687,-0.65151246847216,-0.32206057139557775,-0.25789721260901516,-0.29789912348576963,-0.30486557992913876,-0.31462884609286484,-0.28113050286947483,-0.7087945352345392,-1.0594201725406773,-0.3780271138163701,2.343536904381282,1
0.4803397730710532,2,2,2,-0.5936994231365907,-0.8748610700637235,-0.7266018240099642,-0.6989014474050466,0.1828527506806705,0.22882062919205137,-0.6192421389044814,-0.6774381942842633,-0.6899052671288274,-0.5626684383657662,-0.6289232682408578,-0.6052316822646877,-0.6374633614336808,-0.3343844875334943,0.09775283650345029,-0.26958044439245776,-0.2415632264147284,-0.25949968198210766,-0.2925183959552156,-0.6663927887544563,-1.0262895921599615,-0.17738596999307094,-0.22875538208688428,0
0.3265018546556031,1,1,1,-0.2690739440105755,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,1.3991017068699896,1.4100085772997086,1.3254869116076229,1.4608772081666488,1.5691460515836435,1.6102276996280018,-0.05219073790945329,-0.05350063265932238,-0.042181451273163154,-0.024689363274358615,-0.025559139242606086,-0.0303767990781387,1.5281761718489375,0.8652995824968517,-0.3757066470337418,-0.22875538208688428,0
0.4803397730710532,1,1,2,-0.7019079161785958,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.25620655962537536,-0.17572070331940373,-0.10175442045239799,-0.0008224942441717255,0.06664770626598009,0.13243102557688935,-0.04202051585389108,-0.04045404244976752,-0.014712332552650604,-0.11495851938590775,0.011193636831232041,-0.01744851465712861,-0.06953523756140394,-0.5573719864739478,-0.3331348049790659,-0.22875538208688428,0
-0.5196066966293722,1,2,2,-0.3772824370525806,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,0.4607883508271859,0.528187093589165,0.6031181570790703,0.7254914685411797,0.06578224004670373,0.10916530576493948,-0.15485015583501072,-0.09533669859796162,-0.12464544479288742,-0.21307716733324375,-0.19961350962065863,-0.2114828089247992,0.44842001376581153,1.0323033015501497,-0.3216669072927164,-0.22875538208688428,0
-1.0580394110834475,2,2,1,0.5965940003254652,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.42282117960448196,-0.4472422054923072,-0.4699759261897241,-0.47099398795267966,-0.4816986266264691,-0.49791886209048664,-0.24889479743115075,-0.17083296727725242,-0.18462440711252204,-0.24789346176616944,-0.21688210121563578,-0.20999743156578954,-0.4864247098169993,0.28412300186069883,-0.36027978208575434,-0.22875538208688428,0
0.4803397730710532,2,1,2,-0.05265695792656535,-0.8748610700637235,-0.7266018240099642,-0.6989014474050466,-0.6701046868968011,-1.5310560253854948,-1.4859211296735246,-0.6686839585260628,-0.6840215074078171,-0.6730718923956488,-0.6726748870387668,-0.6626790437630687,-0.65151246847216,-0.30925805657269356,-0.24628574732251135,-0.29789912348576963,-0.30486557992913876,-0.31462884609286484,-0.2925183959552156,-0.7025925277759163,-1.0547297030615845,-0.3725379254965582,0.6286753800691712,0
1.0187724875251283,2,2,2,-0.48549093009458566,-0.8748610700637235,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.5478971538684791,-0.5684196378416837,-0.5296805563679904,-0.4903584451599492,-0.4084116003602002,-0.36417003456340286,-0.22149502271675373,-0.17091994454531612,-0.18462440711252204,-0.05165616587149741,-0.1842998529232261,-0.1274764671763634,-0.5146097078628286,-0.9427923297080506,-0.331796056749659,-1.08618614424294,0
-0.3657687782139222,1,1,1,-0.16086545096857044,1.7997598396466112,1.7844537259908722,1.8005225933818882,1.8887676258356136,1.9886972837695975,0.24743685186456182,0.9036417300635152,0.9959600003611917,0.9848268958206954,1.1348650574983723,1.1670471801975904,1.1943508821757098,0.3767533334927884,-0.25789721260901516,0.24015577928715653,-0.30486557992913876,-0.0474544100951054,-0.01744851465712861,1.1077449374259127,1.67636528825695,-0.062079110090891024,1.4861061422252266,1
1.4802862427714785,2,2,1,-0.2690739440105755,0.016679233173054725,0.11041669265698122,0.13423989952393162,-1.5230621244742728,-1.5310560253854948,-1.4859211296735246,-0.5373568916495638,-0.5265328722087778,-0.6768947068459119,-0.6726748870387668,-0.6626790437630687,-0.65151246847216,-0.27785001787169256,-0.25789721260901516,-0.29789912348576963,-0.30486557992913876,-0.31462884609286484,-0.2925183959552156,-0.6484956419674899,-1.0295725750666007,-0.35866825143753206,1.4861061422252266,0
0.2495828954478781,1,1,2,0.1637600281574448,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,0.9041558891961452,1.0819189280948072,1.2432462891270566,1.4787271268213944,1.5565396379745617,1.6567425327424,0.5582618847667635,0.6135280361211857,0.8359241500522524,0.01253242059211466,0.34007885109481545,0.27071469299074735,1.364533157672874,0.8137271273224459,0.013351016932615289,-0.22875538208688428,0
0.018826017824702997,1,2,2,-0.48549093009458566,-0.8748610700637235,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.6085273400083506,-0.586351096039048,-0.5548796328940692,-0.5277119112971961,-0.5064705559593412,-0.48682571374331857,-0.2645090795282198,-0.2014489656356745,-0.23242633742203253,-0.2832161750272104,-0.28172077531753104,-0.25895987043684904,-0.5756331713812649,-0.9178298756608017,-0.3589684036201618,-1.08618614424294,0
-0.9042014926679973,1,2,2,0.4883855072834601,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.49626475254963304,-0.51047861354145,-0.4770631664626838,-0.41453879068360105,-0.38422753487438366,-0.36270866172724897,-0.2682780441723399,-0.20336246553307585,-0.1279870489258982,-0.2658080278107476,-0.274161693713692,-0.25714440922028164,-0.46725891114583534,-0.18435518108908971,-0.3263152938532955,-0.22875538208688428,1
0.4803397730710532,1,1,2,0.9212194794514804,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.34315357505380956,-0.3102486666547866,-0.26924237340811935,-0.21373879667398188,-0.15004543957924926,-0.09981100980506578,-0.22149502271675373,-0.17091994454531612,-0.18462440711252204,-0.14660969614311292,-0.1517176046308164,-0.1274764671763634,-0.24939345386146655,-0.6986765305511716,-0.36024037446788343,-0.22875538208688428,0
1.4802862427714785,1,1,2,-1.0265333953046112,0.9082195364098329,-1.5636203406769098,-1.532042794334025,-1.5230621244742728,-1.5310560253854948,-0.6192421389044814,-0.7201945853134966,-0.7183434391137099,-0.7043416555393739,-0.7023011156631368,-0.6939827936187812,-0.3512169571520389,-0.34114469395866215,-0.25789721260901516,-0.29789912348576963,-0.30486557992913876,0.9886610856035227,-0.23750441969559824,-0.6874000944905171,-1.049100278520817,0.15000103486057478,1.4861061422252266,0
